"","gameID","action","detail","quarter","timeReal","timeGame","actionHome","actionNeutral","actionAway","score","margin"
"98","0021301209",3,12,1,"8:33 PM","1:54",NA,NA,"Parker Free Throw 2 of 2 (4 PTS)","21 - 26","5"
"99","0021301209",2,1,1,"8:33 PM","1:35","MISS Parsons 6' Jump Shot",NA,NA,NA,NA
"100","0021301209",4,0,1,"8:33 PM","1:35",NA,NA,"Parker REBOUND (Off:0 Def:3)",NA,NA
"101","0021301209",2,80,1,"8:34 PM","1:15",NA,NA,"MISS Ginobili 23' Step Back Jump Shot",NA,NA
"102","0021301209",4,0,1,"8:34 PM","1:14",NA,NA,"Duncan REBOUND (Off:2 Def:2)",NA,NA
"103","0021301209",2,1,1,"8:34 PM","1:01",NA,NA,"MISS Duncan 8' Jump Shot",NA,NA
"104","0021301209",4,0,1,"8:34 PM","1:00","Jones REBOUND (Off:0 Def:2)",NA,NA,NA,NA
"105","0021301209",6,2,1,"8:34 PM","0:51",NA,NA,"Bonner S.FOUL (P1.PN)",NA,NA
"106","0021301209",3,11,1,"8:34 PM","0:51","Jones Free Throw 1 of 2 (8 PTS)",NA,NA,"21 - 27","6"
"107","0021301209",8,0,1,"8:34 PM","0:51",NA,NA,"SUB: Joseph FOR Parker",NA,NA
"108","0021301209",3,12,1,"8:35 PM","0:51","Jones Free Throw 2 of 2 (9 PTS)",NA,NA,"21 - 28","7"
"109","0021301209",2,1,1,"8:35 PM","0:32",NA,NA,"MISS Ginobili 6' Jump Shot",NA,NA
"110","0021301209",4,0,1,"8:35 PM","0:32",NA,NA,"Duncan REBOUND (Off:3 Def:2)",NA,NA
"111","0021301209",2,1,1,"8:35 PM","0:28","Asik BLOCK (1 BLK)",NA,"MISS Duncan 5' Jump Shot",NA,NA
"112","0021301209",4,0,1,"8:35 PM","0:27",NA,NA,"Duncan REBOUND (Off:4 Def:2)",NA,NA
"113","0021301209",2,46,1,"8:35 PM","0:19",NA,NA,"MISS Duncan 5' Running Jump Shot",NA,NA
"114","0021301209",4,0,1,"8:35 PM","0:17","Jones REBOUND (Off:0 Def:3)",NA,NA,NA,NA
"115","0021301209",1,42,1,"8:36 PM","0:02","Lin 4' Driving Layup (2 PTS)",NA,NA,"21 - 30","9"
"116","0021301209",2,46,1,"8:36 PM","0:00",NA,NA,"MISS Ginobili 37' 3PT Running Jump Shot",NA,NA
"117","0021301209",4,0,1,"8:36 PM","0:00",NA,NA,"Spurs Rebound",NA,NA
"118","0021301209",13,0,1,"8:36 PM","0:00",NA,"End of 1st Period (8:36 PM EST)",NA,"21 - 30","9"
"119","0021301209",12,0,2,"8:38 PM","12:00",NA,"Start of 2nd Period (8:38 PM EST)",NA,"21 - 30","9"
"120","0021301209",1,8,2,"8:39 PM","11:44","Asik 1' Slam Dunk (2 PTS) (Lin 2 AST)",NA,NA,"21 - 32","11"
"121","0021301209",2,1,2,"8:39 PM","11:27",NA,NA,"MISS Joseph 20' Jump Shot",NA,NA
"122","0021301209",4,0,2,"8:39 PM","11:27","Motiejunas REBOUND (Off:0 Def:1)",NA,NA,NA,NA
"123","0021301209",1,1,2,"8:39 PM","11:14","Beverley 25' 3PT Jump Shot (7 PTS) (Lin 3 AST)",NA,NA,"21 - 35","14"
"124","0021301209",2,1,2,"8:40 PM","10:59",NA,NA,"MISS Bonner 21' Jump Shot",NA,NA
"125","0021301209",4,0,2,"8:40 PM","10:59","Asik REBOUND (Off:0 Def:4)",NA,NA,NA,NA
"126","0021301209",2,1,2,"8:40 PM","10:41","MISS Beverley 25' 3PT Jump Shot",NA,NA,NA,NA
"127","0021301209",4,0,2,"8:40 PM","10:40",NA,NA,"James REBOUND (Off:0 Def:2)",NA,NA
"128","0021301209",1,1,2,"8:40 PM","10:31",NA,NA,"Bonner 26' 3PT Jump Shot (3 PTS) (Joseph 1 AST)","24 - 35","11"
"129","0021301209",6,1,2,"8:40 PM","10:21",NA,NA,"Joseph P.FOUL (P1.T1)",NA,NA
"130","0021301209",2,3,2,"8:41 PM","10:10","MISS Motiejunas 6' Hook Shot",NA,NA,NA,NA
"131","0021301209",4,0,2,"8:41 PM","10:09",NA,NA,"James REBOUND (Off:0 Def:3)",NA,NA
"132","0021301209",1,79,2,"8:41 PM","9:54",NA,NA,"Joseph 19' Pullup Jump Shot (2 PTS)","26 - 35","9"
"133","0021301209",2,73,2,"8:41 PM","9:39","MISS Lin 1' Driving Reverse Layup",NA,NA,NA,NA
"134","0021301209",4,0,2,"8:41 PM","9:39","Asik REBOUND (Off:1 Def:4)",NA,NA,NA,NA
"135","0021301209",1,4,2,"8:41 PM","9:39","Asik 1' Tip Shot (4 PTS)",NA,NA,"26 - 37","11"
"136","0021301209",1,78,2,"8:41 PM","9:20",NA,NA,"Belinelli 16' Floating Jump Shot (7 PTS) (James 1 AST)","28 - 37","9"
"137","0021301209",2,1,2,"8:42 PM","9:02","MISS Motiejunas 25' 3PT Jump Shot",NA,NA,NA,NA
"138","0021301209",4,0,2,"8:42 PM","9:02",NA,NA,"Spurs Rebound",NA,NA
"139","0021301209",6,1,2,"8:42 PM","9:02","Asik P.FOUL (P2.T1)",NA,NA,NA,NA
"140","0021301209",2,3,2,"8:43 PM","8:47",NA,NA,"MISS Bonner 9' Hook Shot",NA,NA
"141","0021301209",4,0,2,"8:43 PM","8:46","Garcia REBOUND (Off:0 Def:1)",NA,NA,NA,NA
"142","0021301209",6,2,2,"8:43 PM","8:37",NA,NA,"Belinelli S.FOUL (P2.T2)",NA,NA
"143","0021301209",9,1,2,"8:43 PM","8:37",NA,"Timeout: Regular",NA,NA,NA
"144","0021301209",8,0,2,"8:45 PM","8:37",NA,NA,"SUB: Diaw FOR Bonner",NA,NA
"145","0021301209",3,11,2,"8:45 PM","8:37","Asik Free Throw 1 of 2 (5 PTS)",NA,NA,"28 - 38","10"
"146","0021301209",3,12,2,"8:45 PM","8:37","Asik Free Throw 2 of 2 (6 PTS)",NA,NA,"28 - 39","11"
"147","0021301209",2,1,2,"8:46 PM","8:24",NA,NA,"MISS Belinelli 17' Jump Shot",NA,NA
"148","0021301209",4,0,2,"8:46 PM","8:23","Asik REBOUND (Off:1 Def:5)",NA,NA,NA,NA
"149","0021301209",2,46,2,"8:46 PM","8:14","MISS Garcia 5' Running Jump Shot",NA,NA,NA,NA
"150","0021301209",4,0,2,"8:46 PM","8:14",NA,NA,"James REBOUND (Off:0 Def:4)",NA,NA
"151","0021301209",1,1,2,"8:46 PM","8:06",NA,NA,"Joseph 19' Jump Shot (4 PTS) (Belinelli 3 AST)","30 - 39","9"
"152","0021301209",2,1,2,"8:47 PM","7:45","MISS Lin 6' Jump Shot",NA,NA,NA,NA
"153","0021301209",4,0,2,"8:47 PM","7:44",NA,NA,"Diaw REBOUND (Off:0 Def:1)",NA,NA
"154","0021301209",2,79,2,"8:47 PM","7:23",NA,NA,"MISS Joseph 9' Pullup Jump Shot",NA,NA
"155","0021301209",4,0,2,"8:47 PM","7:21","Garcia REBOUND (Off:0 Def:2)",NA,NA,NA,NA
"156","0021301209",2,1,2,"8:47 PM","7:11","MISS Asik 22' Jump Shot",NA,NA,NA,NA
"157","0021301209",4,0,2,"8:47 PM","7:10",NA,NA,"James REBOUND (Off:0 Def:5)",NA,NA
"158","0021301209",1,1,2,"8:47 PM","6:59",NA,NA,"Diaw 10' Jump Shot (2 PTS) (James 2 AST)","32 - 39","7"
"159","0021301209",9,1,2,"8:48 PM","6:49","ROCKETS Timeout: Regular (Full 2 Short 0)",NA,NA,NA,NA
"160","0021301209",8,0,2,"8:49 PM","6:49",NA,NA,"SUB: Parker FOR James",NA,NA
"161","0021301209",8,0,2,"8:49 PM","6:49",NA,NA,"SUB: Baynes FOR Belinelli",NA,NA
"162","0021301209",8,0,2,"8:49 PM","6:49",NA,NA,"SUB: Ginobili FOR Joseph",NA,NA
"163","0021301209",8,0,2,"8:50 PM","6:49","SUB: Parsons FOR Lin",NA,NA,NA,NA
"164","0021301209",8,0,2,"8:50 PM","6:49","SUB: Jones FOR Asik",NA,NA,NA,NA
"165","0021301209",8,0,2,"8:50 PM","6:49","SUB: Harden FOR Garcia",NA,NA,NA,NA
"166","0021301209",8,0,2,"8:50 PM","6:49","SUB: Howard FOR Motiejunas",NA,NA,NA,NA
"167","0021301209",1,8,2,"8:50 PM","6:37","Howard 1' Slam Dunk (8 PTS) (Harden 3 AST)",NA,NA,"32 - 41","9"
"168","0021301209",1,1,2,"8:50 PM","6:17",NA,NA,"Duncan 14' Jump Shot (6 PTS) (Diaw 1 AST)","34 - 41","7"
"169","0021301209",2,1,2,"8:51 PM","6:09","MISS Jones 21' Jump Shot",NA,NA,NA,NA
"170","0021301209",4,0,2,"8:51 PM","6:08",NA,NA,"Baynes REBOUND (Off:0 Def:1)",NA,NA
"171","0021301209",2,58,2,"8:51 PM","5:55",NA,NA,"MISS Duncan 8' Turnaround Hook Shot",NA,NA
"172","0021301209",4,0,2,"8:51 PM","5:55","Howard REBOUND (Off:0 Def:8)",NA,NA,NA,NA
"173","0021301209",2,80,2,"8:51 PM","5:33","MISS Harden 15' Step Back Jump Shot",NA,NA,NA,NA
"174","0021301209",4,0,2,"8:51 PM","5:31","Jones REBOUND (Off:1 Def:3)",NA,NA,NA,NA
"175","0021301209",2,1,2,"8:52 PM","5:15","MISS Beverley  3PT Jump Shot",NA,NA,NA,NA
"176","0021301209",4,0,2,"8:52 PM","5:14",NA,NA,"Spurs Rebound",NA,NA
"177","0021301209",1,66,2,"8:52 PM","4:50",NA,NA,"Duncan 7' Jump Bank Shot (8 PTS) (Baynes 1 AST)","36 - 41","5"
"178","0021301209",6,2,2,"8:53 PM","4:36",NA,NA,"Diaw S.FOUL (P1.T3)",NA,NA
"179","0021301209",3,11,2,"8:53 PM","4:36","MISS Parsons Free Throw 1 of 2",NA,NA,NA,NA
"180","0021301209",4,1,2,"8:53 PM","4:36","ROCKETS Rebound",NA,NA,NA,NA
"181","0021301209",3,12,2,"8:53 PM","4:36","Parsons Free Throw 2 of 2 (3 PTS)",NA,NA,"36 - 42","6"
"182","0021301209",2,1,2,"8:53 PM","4:22",NA,NA,"MISS Parker 17' Jump Shot",NA,NA
"183","0021301209",4,0,2,"8:54 PM","4:21","Parsons REBOUND (Off:0 Def:1)",NA,NA,NA,NA
"184","0021301209",2,1,2,"8:54 PM","3:57","MISS Jones 19' Jump Shot",NA,NA,NA,NA
"185","0021301209",4,0,2,"8:54 PM","3:55",NA,NA,"Spurs Rebound",NA,NA
"186","0021301209",6,3,2,"8:54 PM","3:55","Howard L.B.FOUL (P1.T2)",NA,NA,NA,NA
"187","0021301209",2,58,2,"8:55 PM","3:40",NA,NA,"MISS Diaw 6' Turnaround Hook Shot",NA,NA
"188","0021301209",4,0,2,"8:55 PM","3:39","Howard REBOUND (Off:0 Def:9)",NA,NA,NA,NA
"189","0021301209",1,77,2,"8:55 PM","3:34","Parsons 4' Driving Jump Shot (5 PTS) (Harden 4 AST)",NA,NA,"36 - 44","8"
"190","0021301209",6,2,2,"8:55 PM","3:34",NA,NA,"Diaw S.FOUL (P2.T4)",NA,NA
"191","0021301209",3,10,2,"8:55 PM","3:34","MISS Parsons Free Throw 1 of 1",NA,NA,NA,NA
"192","0021301209",4,0,2,"8:55 PM","3:34",NA,NA,"Diaw REBOUND (Off:0 Def:2)",NA,NA
"193","0021301209",6,26,2,"8:55 PM","3:30",NA,NA,"Ginobili Offensive Charge Foul (P1.PN)",NA,NA
"194","0021301209",5,5,2,"8:55 PM","3:30",NA,NA,"Ginobili Foul Turnover (P1.T1)",NA,NA
"195","0021301209",1,77,2,"8:56 PM","3:15","Harden 5' Driving Jump Shot (9 PTS)",NA,NA,"36 - 46","10"
"196","0021301209",9,1,2,"8:56 PM","3:14",NA,NA,"Spurs Timeout: Regular (Reg.2 Short 0)",NA,NA
"197","0021301209",6,26,2,"8:59 PM","2:57",NA,NA,"Baynes Offensive Charge Foul (P3.PN)",NA,NA
"198","0021301209",5,5,2,"8:59 PM","2:57",NA,NA,"Baynes Foul Turnover (P1.T2)",NA,NA
"199","0021301209",2,42,2,"8:59 PM","2:45","MISS Harden 3' Driving Layup",NA,NA,NA,NA
"200","0021301209",4,0,2,"8:59 PM","2:44",NA,NA,"Duncan REBOUND (Off:4 Def:3)",NA,NA
"201","0021301209",1,42,2,"8:59 PM","2:39",NA,NA,"Ginobili 2' Driving Layup (4 PTS)","38 - 46","8"
"202","0021301209",1,3,2,"9:00 PM","2:14","Howard 5' Hook Shot (10 PTS)",NA,NA,"38 - 48","10"
"203","0021301209",1,52,2,"9:00 PM","2:03",NA,NA,"Duncan 1' Alley Oop Dunk (10 PTS) (Parker 1 AST)","40 - 48","8"
"204","0021301209",2,1,2,"9:00 PM","1:43","MISS Parsons 24' 3PT Jump Shot",NA,NA,NA,NA
"205","0021301209",4,0,2,"9:00 PM","1:42","Howard REBOUND (Off:1 Def:9)",NA,NA,NA,NA
"206","0021301209",5,2,2,"9:00 PM","1:39","Howard Lost Ball Turnover (P1.T3)",NA,"Parker STEAL (1 STL)",NA,NA
"207","0021301209",2,1,2,"9:00 PM","1:31",NA,NA,"MISS Diaw  3PT Jump Shot",NA,NA
"208","0021301209",4,0,2,"9:01 PM","1:31","Parsons REBOUND (Off:0 Def:2)",NA,NA,NA,NA
"209","0021301209",6,4,2,"9:01 PM","1:21","Harden OFF.Foul (P3)",NA,NA,NA,NA
"210","0021301209",5,5,2,"9:01 PM","1:21","Harden Foul Turnover (P1.T4)",NA,NA,NA,NA
"211","0021301209",18,1,2,"9:02 PM","1:21",NA,"Overturn Ruling",NA,NA,NA
"212","0021301209",6,11,2,"9:02 PM","1:21","Harden T.FOUL (P3.T2)",NA,NA,NA,NA
"213","0021301209",3,16,2,"9:03 PM","1:21",NA,NA,"Ginobili Free Throw Technical (5 PTS)","41 - 48","7"
"214","0021301209",1,3,2,"9:03 PM","1:09",NA,NA,"Diaw 4' Hook Shot (4 PTS)","43 - 48","5"
"215","0021301209",2,46,2,"9:03 PM","0:49","MISS Parsons 6' Running Jump Shot",NA,NA,NA,NA
"216","0021301209",4,0,2,"9:03 PM","0:48","Parsons REBOUND (Off:1 Def:2)",NA,NA,NA,NA
"217","0021301209",1,44,2,"9:04 PM","0:41","Howard 2' Reverse Layup (12 PTS)",NA,NA,"43 - 50","7"
"218","0021301209",2,1,2,"9:04 PM","0:32",NA,NA,"MISS Ginobili 23' Jump Shot",NA,NA
"219","0021301209",4,0,2,"9:04 PM","0:30",NA,NA,"Baynes REBOUND (Off:1 Def:1)",NA,NA
"220","0021301209",2,4,2,"9:04 PM","0:30",NA,NA,"MISS Baynes 2' Tip Shot",NA,NA
"221","0021301209",4,0,2,"9:04 PM","0:29","Beverley REBOUND (Off:0 Def:1)",NA,NA,NA,NA
"222","0021301209",2,1,2,"9:04 PM","0:23","MISS Jones 25' 3PT Jump Shot",NA,NA,NA,NA
"223","0021301209",4,0,2,"9:04 PM","0:22",NA,NA,"Parker REBOUND (Off:0 Def:4)",NA,NA
"224","0021301209",2,1,2,"9:04 PM","0:01",NA,NA,"MISS Ginobili  3PT Jump Shot",NA,NA
"225","0021301209",4,0,2,"9:04 PM","0:00","Howard REBOUND (Off:1 Def:10)",NA,NA,NA,NA
"226","0021301209",13,0,2,"9:04 PM","0:00",NA,"End of 2nd Period (9:04 PM EST)",NA,"43 - 50","7"
"227","0021301209",12,0,3,"9:21 PM","12:00",NA,"Start of 3rd Period (9:21 PM EST)",NA,"43 - 50","7"
"228","0021301209",6,2,3,"9:21 PM","11:41",NA,NA,"Baynes S.FOUL (P4.T1)",NA,NA
"229","0021301209",3,11,3,"9:21 PM","11:41","Howard Free Throw 1 of 2 (13 PTS)",NA,NA,"43 - 51","8"
"230","0021301209",8,0,3,"9:21 PM","11:41",NA,NA,"SUB: Ayres FOR Baynes",NA,NA
"231","0021301209",3,12,3,"9:21 PM","11:41","MISS Howard Free Throw 2 of 2",NA,NA,NA,NA
